
197	232	349	466	583	618	653	688	688	357	359	694	577	460	343	304	347	390	433	435	515	
167	195	293	391	489	517	545	573	569	309	310	572	474	376	278	248	288	328	368	373	442	
188	214	320	426	532	558	584	610	590	372	370	584	478	372	266	244	302	360	418	436	518	
205	244	365	486	607	646	685	724	716	381	379	710	589	468	347	312	359	406	453	459	543	
197	232	349	466	583	618	653	688	688	357	359	694	577	460	343	304	347	390	433	435	515	
167	195	293	391	489	517	545	573	569	309	310	572	474	376	278	248	288	328	368	373	442	
188	214	320	426	532	558	584	610	590	372	370	584	478	372	266	244	302	360	418	436	518	
205	244	365	486	607	646	685	724	716	381	379	710	589	468	347	312	359	406	453	459	543	
188	214	320	426	532	558	584	610	590	372	370	584	478	372	266	244	302	360	418	436	518	
205	244	365	486	607	646	685	724	716	381	379	710	589	468	347	312	359	406	453	459	543	
197	232	349	466	583	618	653	688	688	357	359	694	577	460	343	304	347	390	433	435	515	
167	195	293	391	489	517	545	573	569	309	310	572	474	376	278	248	288	328	368	373	442	
197	232	349	466	583	618	653	688	688	357	359	694	577	460	343	304	347	390	433	435	515	
167	195	293	391	489	517	545	573	569	309	310	572	474	376	278	248	288	328	368	373	442	
188	214	320	426	532	558	584	610	590	372	370	584	478	372	266	244	302	360	418	436	518	
205	244	365	486	607	646	685	724	716	381	379	710	589	468	347	312	359	406	453	459	543	
197	232	349	466	583	618	653	688	688	357	359	694	577	460	343	304	347	390	433	435	515	
167	195	293	391	489	517	545	573	569	309	310	572	474	376	278	248	288	328	368	373	442	

