
569	654	969	1285	1602	1677	1780	1832	1747	1272	1104	1591	1506	1200	888	757	887	1058	1231	1312	1508	815	548	751	1072	1393	1428	1345	1262	1318	1016	1144	1677	1474	1153	832	609	722	953	1184	1219	1066	895	882	971	1060	1255	1550	1557	1200	1088	973	1093	1204	1165	1025	1056	1237	1468	1699	1248	847	1077	1084	1063	1192	1168	1090	977	1058	
512	612	902	1193	1487	1582	1694	1769	1701	1105	952	1557	1443	1158	869	713	850	982	1116	1176	1334	767	497	697	993	1289	1315	1245	1175	1231	1092	1122	1440	1320	1024	728	528	664	896	1128	1079	954	794	804	912	1020	1200	1472	1460	1126	973	848	969	1055	1013	905	935	1101	1333	1565	1195	826	997	963	941	1047	1079	967	885	949	
511	614	886	1174	1463	1567	1682	1760	1672	1149	960	1475	1402	1118	829	716	828	966	1107	1176	1346	759	482	683	974	1265	1270	1185	1100	1148	1065	1106	1399	1278	987	696	507	652	887	1122	1033	937	784	809	910	1011	1186	1455	1424	1069	962	830	941	1018	965	880	929	1116	1351	1586	1175	777	994	971	950	1059	1084	951	854	925	
550	671	984	1298	1615	1731	1864	1960	1873	1192	1026	1690	1553	1245	933	782	926	1065	1206	1272	1445	807	542	765	1084	1403	1434	1369	1304	1359	1167	1198	1571	1428	1109	790	583	730	973	1216	1170	1050	877	880	981	1082	1284	1579	1595	1227	1071	914	1048	1157	1122	1013	1038	1215	1458	1701	1262	859	1109	1074	1041	1152	1161	1059	956	1025	
526	632	915	1214	1514	1621	1739	1820	1743	1161	976	1558	1474	1179	879	755	864	999	1137	1199	1373	772	516	728	1030	1332	1358	1294	1230	1268	1092	1121	1483	1351	1049	747	561	699	927	1155	1085	978	822	848	950	1052	1234	1514	1502	1122	1004	895	1009	1099	1045	940	968	1148	1376	1604	1236	807	991	983	967	1095	1104	997	897	987	
568	671	987	1302	1623	1720	1844	1910	1867	1256	1064	1621	1567	1259	934	803	923	1079	1236	1308	1494	809	550	773	1098	1423	1446	1367	1288	1346	1124	1206	1639	1456	1131	806	591	736	983	1230	1204	1063	878	883	990	1097	1309	1608	1610	1218	1085	932	1087	1192	1143	1013	1044	1233	1480	1727	1220	906	1149	1066	1039	1166	1182	1085	974	1045	
512	612	902	1193	1487	1582	1694	1769	1701	1105	952	1557	1443	1158	869	713	850	982	1116	1176	1334	767	497	697	993	1289	1315	1245	1175	1231	1092	1122	1440	1320	1024	728	528	664	896	1128	1079	954	794	804	912	1020	1200	1472	1460	1126	973	848	969	1055	1013	905	935	1101	1333	1565	1195	826	997	963	941	1047	1079	967	885	949	
511	614	886	1174	1463	1567	1682	1760	1672	1149	960	1475	1402	1118	829	716	828	966	1107	1176	1346	759	482	683	974	1265	1270	1185	1100	1148	1065	1106	1399	1278	987	696	507	652	887	1122	1033	937	784	809	910	1011	1186	1455	1424	1069	962	830	941	1018	965	880	929	1116	1351	1586	1175	777	994	971	950	1059	1084	951	854	925	
568	671	987	1302	1623	1720	1844	1910	1867	1256	1064	1621	1567	1259	934	803	923	1079	1236	1308	1494	809	550	773	1098	1423	1446	1367	1288	1346	1124	1206	1639	1456	1131	806	591	736	983	1230	1204	1063	878	883	990	1097	1309	1608	1610	1218	1085	932	1087	1192	1143	1013	1044	1233	1480	1727	1220	906	1149	1066	1039	1166	1182	1085	974	1045	
512	612	902	1193	1487	1582	1694	1769	1701	1105	952	1557	1443	1158	869	713	850	982	1116	1176	1334	767	497	697	993	1289	1315	1245	1175	1231	1092	1122	1440	1320	1024	728	528	664	896	1128	1079	954	794	804	912	1020	1200	1472	1460	1126	973	848	969	1055	1013	905	935	1101	1333	1565	1195	826	997	963	941	1047	1079	967	885	949	
511	614	886	1174	1463	1567	1682	1760	1672	1149	960	1475	1402	1118	829	716	828	966	1107	1176	1346	759	482	683	974	1265	1270	1185	1100	1148	1065	1106	1399	1278	987	696	507	652	887	1122	1033	937	784	809	910	1011	1186	1455	1424	1069	962	830	941	1018	965	880	929	1116	1351	1586	1175	777	994	971	950	1059	1084	951	854	925	
550	671	984	1298	1615	1731	1864	1960	1873	1192	1026	1690	1553	1245	933	782	926	1065	1206	1272	1445	807	542	765	1084	1403	1434	1369	1304	1359	1167	1198	1571	1428	1109	790	583	730	973	1216	1170	1050	877	880	981	1082	1284	1579	1595	1227	1071	914	1048	1157	1122	1013	1038	1215	1458	1701	1262	859	1109	1074	1041	1152	1161	1059	956	1025	
526	632	915	1214	1514	1621	1739	1820	1743	1161	976	1558	1474	1179	879	755	864	999	1137	1199	1373	772	516	728	1030	1332	1358	1294	1230	1268	1092	1121	1483	1351	1049	747	561	699	927	1155	1085	978	822	848	950	1052	1234	1514	1502	1122	1004	895	1009	1099	1045	940	968	1148	1376	1604	1236	807	991	983	967	1095	1104	997	897	987	
