
534	629	950	1271	1592	1687	1782	1877	1898	939	952	1937	1616	1295	974	853	958	1063	1168	1160	1373	588	591	912	1233	1554	1557	1560	1563	1560	1125	1176	1713	1392	1071	750	645	858	1071	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
476	554	850	1146	1442	1520	1598	1676	1759	753	791	1873	1577	1281	985	831	895	959	1023	978	1158	549	571	867	1163	1459	1481	1503	1525	1473	1107	1128	1536	1240	944	648	584	794	1004	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
476	547	838	1129	1420	1491	1562	1633	1699	780	815	1804	1513	1222	931	790	869	948	1027	996	1181	534	551	842	1133	1424	1441	1458	1475	1448	1047	1078	1541	1250	959	668	589	784	979	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
524	603	922	1241	1560	1639	1718	1797	1861	870	905	1966	1647	1328	1009	860	951	1042	1133	1104	1309	588	597	916	1235	1554	1563	1572	1581	1558	1149	1190	1681	1362	1043	724	633	852	1071	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
497	585	887	1189	1491	1579	1667	1755	1793	849	868	1850	1548	1246	944	818	906	994	1082	1063	1258	555	565	867	1169	1471	1481	1491	1501	1482	1080	1119	1599	1297	995	693	605	809	1013	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
528	633	958	1283	1608	1713	1818	1923	1969	888	905	2020	1695	1370	1045	906	987	1068	1149	1120	1323	605	614	939	1264	1589	1598	1607	1616	1575	1206	1242	1683	1358	1033	708	627	862	1097	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
476	554	850	1146	1442	1520	1598	1676	1759	753	791	1873	1577	1281	985	831	895	959	1023	978	1158	549	571	867	1163	1459	1481	1503	1525	1473	1107	1128	1536	1240	944	648	584	794	1004	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
476	547	838	1129	1420	1491	1562	1633	1699	780	815	1804	1513	1222	931	790	869	948	1027	996	1181	534	551	842	1133	1424	1441	1458	1475	1448	1047	1078	1541	1250	959	668	589	784	979	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
528	633	958	1283	1608	1713	1818	1923	1969	888	905	2020	1695	1370	1045	906	987	1068	1149	1120	1323	605	614	939	1264	1589	1598	1607	1616	1575	1206	1242	1683	1358	1033	708	627	862	1097	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
476	554	850	1146	1442	1520	1598	1676	1759	753	791	1873	1577	1281	985	831	895	959	1023	978	1158	549	571	867	1163	1459	1481	1503	1525	1473	1107	1128	1536	1240	944	648	584	794	1004	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
476	547	838	1129	1420	1491	1562	1633	1699	780	815	1804	1513	1222	931	790	869	948	1027	996	1181	534	551	842	1133	1424	1441	1458	1475	1448	1047	1078	1541	1250	959	668	589	784	979	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
524	603	922	1241	1560	1639	1718	1797	1861	870	905	1966	1647	1328	1009	860	951	1042	1133	1104	1309	588	597	916	1235	1554	1563	1572	1581	1558	1149	1190	1681	1362	1043	724	633	852	1071	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
497	585	887	1189	1491	1579	1667	1755	1793	849	868	1850	1548	1246	944	818	906	994	1082	1063	1258	555	565	867	1169	1471	1481	1491	1501	1482	1080	1119	1599	1297	995	693	605	809	1013	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
524	603	922	1241	1560	1639	1718	1797	1861	870	905	1966	1647	1328	1009	860	951	1042	1133	1104	1309	588	597	916	1235	1554	1563	1572	1581	1558	1149	1190	1681	1362	1043	724	633	852	1071	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
497	585	887	1189	1491	1579	1667	1755	1793	849	868	1850	1548	1246	944	818	906	994	1082	1063	1258	555	565	867	1169	1471	1481	1491	1501	1482	1080	1119	1599	1297	995	693	605	809	1013	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
528	633	958	1283	1608	1713	1818	1923	1969	888	905	2020	1695	1370	1045	906	987	1068	1149	1120	1323	605	614	939	1264	1589	1598	1607	1616	1575	1206	1242	1683	1358	1033	708	627	862	1097	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
476	554	850	1146	1442	1520	1598	1676	1759	753	791	1873	1577	1281	985	831	895	959	1023	978	1158	549	571	867	1163	1459	1481	1503	1525	1473	1107	1128	1536	1240	944	648	584	794	1004	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
