
689.21484	778.3206	1156.5575	1537.5625	1862.8654	1833.2345	2043.987	2151.971	2070.4495	1035.4741	1174.9222	2224.9226	1937.6064	1448.6792	1118.3142	1066.1445	1167.8906	1264.6125	1444.2332	1364.5255	1593.1558	747.15485	735.2549	1123.3282	1473.3317	1815.3925	1702.4106	1825.6144	1774.2284	1721.2433	1244.4203	1453.3722	2024.1127	1681.1876	1223.2411	898.38367	823.13416	1039.8944	1275.9454	1587.1031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
632.0664	709.1328	1053.927	1420.2249	1743.7642	1692.6757	1862.4823	1990.6573	1964.6675	857.82526	1003.3233	2177.5837	1932.3292	1451.2343	1140.3762	1058.5363	1121.823	1159.9348	1298.1635	1198.1838	1396.144	711.46643	718.8464	1093.1205	1420.9349	1727.0737	1650.4927	1801.7825	1751.5626	1655.5824	1244.8928	1421.2715	1866.0316	1528.5715	1109.9329	802.6225	761.88446	978.78436	1227.8309	1530.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
628.88116	696.92554	1038.4454	1394.2544	1710.5677	1657.0891	1821.1746	1928.5646	1896.7709	881.1687	1027.7285	2107.2688	1857.1204	1390.8153	1085.8967	1009.1289	1086.9735	1145.7439	1298.3729	1209.7596	1412.2797	692.3811	697.1186	1060.4515	1385.0424	1691.8888	1608.2427	1746.3368	1706.6465	1630.9026	1179.6228	1357.9736	1862.1139	1539.987	1121.4272	819.78674	767.8739	969.0114	1194.272	1480.0282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
684.9456	763.251	1136.2743	1522.6627	1862.8971	1811.512	1997.7583	2114.5925	2069.9646	972.7319	1127.3585	2282.039	2007.2281	1503.1042	1171.4167	1094.5911	1181.5767	1250.7817	1418.2675	1324.5911	1546.1113	755.67566	751.98035	1146.6263	1497.574	1834.0089	1734.1937	1874.5342	1820.8573	1745.5062	1288.3339	1489.128	2015.0481	1662.7382	1208.4528	881.0851	819.7903	1044.7751	1296.0842	1614.5287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
651.676	734.85504	1091.8529	1458.719	1775.6812	1739.3092	1930.5374	2044.4083	1985.1366	944.43884	1082.4557	2156.7158	1891.9741	1417.1636	1101.6807	1039.9033	1124.3826	1196.3656	1355.7208	1270.0233	1481.6436	714.64594	714.5802	1088.4445	1423.1619	1742.756	1650.0463	1785.2877	1741.3945	1671.0256	1210.4062	1399.1156	1924.4359	1593.0812	1159.6616	848.6206	789.8332	997.7675	1228.8954	1525.0311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
685.85956	790.8439	1170.1366	1565.7291	1900.1676	1875.5652	2094.3774	2240.093	2170.4534	977.6054	1113.07	2327.0906	2052.8677	1542.7518	1205.6797	1144.7697	1217.7142	1274.2489	1424.2903	1324.2767	1541.2168	771.70953	767.4397	1170.7133	1522.7227	1858.2601	1762.3219	1911.0585	1844.1539	1752.6588	1346.4219	1547.0299	2008.1699	1642.1447	1189.6917	858.4285	806.0789	1047.0892	1321.8265	1657.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
632.0664	709.1328	1053.927	1420.2249	1743.7642	1692.6757	1862.4823	1990.6573	1964.6675	857.82526	1003.3233	2177.5837	1932.3292	1451.2343	1140.3762	1058.5363	1121.823	1159.9348	1298.1635	1198.1838	1396.144	711.46643	718.8464	1093.1205	1420.9349	1727.0737	1650.4927	1801.7825	1751.5626	1655.5824	1244.8928	1421.2715	1866.0316	1528.5715	1109.9329	802.6225	761.88446	978.78436	1227.8309	1530.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
628.88116	696.92554	1038.4454	1394.2544	1710.5677	1657.0891	1821.1746	1928.5646	1896.7709	881.1687	1027.7285	2107.2688	1857.1204	1390.8153	1085.8967	1009.1289	1086.9735	1145.7439	1298.3729	1209.7596	1412.2797	692.3811	697.1186	1060.4515	1385.0424	1691.8888	1608.2427	1746.3368	1706.6465	1630.9026	1179.6228	1357.9736	1862.1139	1539.987	1121.4272	819.78674	767.8739	969.0114	1194.272	1480.0282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
685.85956	790.8439	1170.1366	1565.7291	1900.1676	1875.5652	2094.3774	2240.093	2170.4534	977.6054	1113.07	2327.0906	2052.8677	1542.7518	1205.6797	1144.7697	1217.7142	1274.2489	1424.2903	1324.2767	1541.2168	771.70953	767.4397	1170.7133	1522.7227	1858.2601	1762.3219	1911.0585	1844.1539	1752.6588	1346.4219	1547.0299	2008.1699	1642.1447	1189.6917	858.4285	806.0789	1047.0892	1321.8265	1657.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
632.0664	709.1328	1053.927	1420.2249	1743.7642	1692.6757	1862.4823	1990.6573	1964.6675	857.82526	1003.3233	2177.5837	1932.3292	1451.2343	1140.3762	1058.5363	1121.823	1159.9348	1298.1635	1198.1838	1396.144	711.46643	718.8464	1093.1205	1420.9349	1727.0737	1650.4927	1801.7825	1751.5626	1655.5824	1244.8928	1421.2715	1866.0316	1528.5715	1109.9329	802.6225	761.88446	978.78436	1227.8309	1530.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
